Viaje_Id,Usuario_Id,Genero,Año_de_nacimiento,Inicio_del_viaje,Fin_del_viaje,Origen_Id,Destino_Id
1838825,124625,F,1993.0,2017-01-03 07:00:26,2017-01-03 07:08:16,25,63
1839030,74047,M,1989.0,2017-01-03 07:48:57,2017-01-03 07:55:57,170,20
1839248,145720,M,1977.0,2017-01-03 08:17:39,2017-01-03 08:36:15,63,173
1839450,43115,M,1991.0,2017-01-03 08:44:26,2017-01-03 09:00:25,154,45
1839636,137456,M,1990.0,2017-01-03 09:03:49,2017-01-03 09:13:36,158,178
1839874,107577,M,1993.0,2017-01-03 09:44:26,2017-01-03 09:53:38,24,35
1840111,6344,M,1986.0,2017-01-03 10:25:19,2017-01-03 10:34:30,73,58
1840348,130455,M,1992.0,2017-01-03 11:11:46,2017-01-03 11:17:31,38,69
1840546,102550,M,1991.0,2017-01-03 11:58:47,2017-01-03 12:16:29,69,183
1840771,106565,M,1960.0,2017-01-03 12:41:00,2017-01-03 12:45:01,217,219
1840951,147031,M,,2017-01-03 13:19:19,2017-01-03 13:33:31,34,50
1841125,70670,M,1996.0,2017-01-03 13:53:13,2017-01-03 14:02:48,161,23
1841290,56565,F,1991.0,2017-01-03 14:18:10,2017-01-03 14:23:51,32,16
1841455,77250,F,1968.0,2017-01-03 14:46:39,2017-01-03 14:55:57,60,52
1841622,73415,M,1960.0,2017-01-03 15:15:11,2017-01-03 15:26:41,9,15
1841802,67015,F,1963.0,2017-01-03 15:41:34,2017-01-03 15:51:54,33,44
1842010,15177,M,1993.0,2017-01-03 16:13:10,2017-01-03 16:13:31,181,181
1842207,124116,M,1991.0,2017-01-03 16:44:46,2017-01-03 16:55:14,62,4
1842406,105250,M,1988.0,2017-01-03 17:14:33,2017-01-03 17:29:00,66,31
1842600,7262,M,1980.0,2017-01-03 17:40:08,2017-01-03 17:47:03,117,111
1842782,106656,M,1993.0,2017-01-03 18:04:58,2017-01-03 18:17:18,238,231
1842972,127727,M,1995.0,2017-01-03 18:20:29,2017-01-03 18:20:51,58,58
1843146,147045,M,,2017-01-03 18:40:11,2017-01-03 18:45:53,56,55
1843310,102561,M,1972.0,2017-01-03 18:58:35,2017-01-03 19:06:45,163,157
1843488,100130,M,1980.0,2017-01-03 19:15:30,2017-01-03 19:29:50,225,4
1843681,115214,F,1993.0,2017-01-03 19:36:06,2017-01-03 19:57:58,32,56
1843880,66036,M,1989.0,2017-01-03 20:06:32,2017-01-03 20:21:05,48,54
1844086,146311,M,1985.0,2017-01-03 20:45:50,2017-01-03 21:11:16,194,50
1844293,143575,M,1986.0,2017-01-03 21:27:18,2017-01-03 21:45:40,11,196
1844480,143655,M,1994.0,2017-01-03 22:33:34,2017-01-03 22:52:34,179,179
1844716,112153,M,1962.0,2017-01-04 06:49:44,2017-01-04 07:04:35,69,208
1844923,52204,M,1978.0,2017-01-04 07:42:12,2017-01-04 07:48:56,52,80
1845129,100133,F,1995.0,2017-01-04 08:12:51,2017-01-04 08:24:55,25,185
1845323,127705,F,1989.0,2017-01-04 08:37:35,2017-01-04 08:45:54,36,42
1845505,62610,M,1985.0,2017-01-04 08:59:25,2017-01-04 09:04:13,10,51
1845725,101101,M,1967.0,2017-01-04 09:23:03,2017-01-04 09:25:17,175,178
1845953,121223,F,1968.0,2017-01-04 10:04:37,2017-01-04 10:09:58,129,129
1846174,74743,M,1998.0,2017-01-04 10:41:57,2017-01-04 10:58:06,27,37
1846404,112321,M,1986.0,2017-01-04 11:29:32,2017-01-04 11:33:18,86,64
1846624,127275,M,1994.0,2017-01-04 12:08:06,2017-01-04 12:14:48,236,230
1846836,146531,F,1983.0,2017-01-04 12:48:47,2017-01-04 13:05:35,233,35
1847020,147535,M,,2017-01-04 13:26:21,2017-01-04 14:04:19,62,75
1847194,117535,F,1994.0,2017-01-04 13:56:15,2017-01-04 14:09:13,51,157
1847358,122064,M,1986.0,2017-01-04 14:20:24,2017-01-04 14:30:33,225,141
1847524,104761,M,1995.0,2017-01-04 14:50:37,2017-01-04 15:04:51,52,82
1847693,140765,M,1995.0,2017-01-04 15:18:30,2017-01-04 15:19:22,23,23
1847867,77025,M,1985.0,2017-01-04 15:45:42,2017-01-04 15:52:39,17,193
1848055,130243,F,1986.0,2017-01-04 16:15:23,2017-01-04 16:31:32,217,130
1848249,77250,F,1968.0,2017-01-04 16:48:16,2017-01-04 16:56:57,36,76
1848429,147551,M,1991.0,2017-01-04 17:19:09,2017-01-04 18:22:41,78,237
1848612,146655,F,1988.0,2017-01-04 17:47:22,2017-01-04 18:04:18,169,60
1848795,120720,M,1989.0,2017-01-04 18:08:57,2017-01-04 18:25:24,88,233
1848966,126761,M,1986.0,2017-01-04 18:23:40,2017-01-04 18:34:27,16,179
1849143,77036,M,1958.0,2017-01-04 18:37:22,2017-01-04 19:01:25,196,162
1849313,62260,M,1978.0,2017-01-04 18:53:03,2017-01-04 19:15:03,140,75
1849495,43517,M,1995.0,2017-01-04 19:09:33,2017-01-04 19:36:15,185,105
1849677,105071,M,1984.0,2017-01-04 19:26:01,2017-01-04 19:38:58,198,197
1849860,135677,F,1992.0,2017-01-04 19:45:04,2017-01-04 19:57:33,66,22
1850047,100001,F,1997.0,2017-01-04 20:10:13,2017-01-04 20:14:40,58,9
1850265,2767,M,1993.0,2017-01-04 20:39:40,2017-01-04 20:50:50,38,34
1850436,125337,M,1989.0,2017-01-04 21:27:47,2017-01-04 21:29:30,29,34
1850608,40172,M,1990.0,2017-01-04 22:27:55,2017-01-04 22:33:18,66,73
1850814,70464,M,1973.0,2017-01-05 06:44:23,2017-01-05 06:49:03,65,16
1851016,105275,M,1974.0,2017-01-05 07:44:13,2017-01-05 07:58:00,237,226
1851195,134112,M,1981.0,2017-01-05 08:09:01,2017-01-05 08:30:22,157,112
1851393,145772,M,1988.0,2017-01-05 08:33:12,2017-01-05 08:49:20,209,32
1851618,124055,F,1994.0,2017-01-05 08:54:05,2017-01-05 09:02:48,182,35
1851796,11677,M,1986.0,2017-01-05 09:14:35,2017-01-05 09:23:26,80,178
1852029,50114,M,1976.0,2017-01-05 09:47:58,2017-01-05 09:58:18,49,34
1852248,134415,M,1977.0,2017-01-05 10:25:12,2017-01-05 10:32:51,157,166
1852473,32500,M,1972.0,2017-01-05 11:03:55,2017-01-05 11:16:42,18,4
1852717,57200,M,1972.0,2017-01-05 11:45:24,2017-01-05 12:08:58,9,2
1852969,100777,M,1987.0,2017-01-05 12:32:15,2017-01-05 12:35:55,140,224
1853153,61372,M,1987.0,2017-01-05 13:07:00,2017-01-05 13:10:57,53,50
1853333,105446,M,1974.0,2017-01-05 13:44:25,2017-01-05 13:57:29,176,158
1853510,145277,M,1992.0,2017-01-05 14:14:02,2017-01-05 14:32:36,165,4
1853685,10043,F,1981.0,2017-01-05 14:37:17,2017-01-05 14:41:07,55,56
1853854,10043,F,1981.0,2017-01-05 15:06:02,2017-01-05 15:06:32,56,56
1854022,54175,M,1970.0,2017-01-05 15:30:20,2017-01-05 15:35:04,35,10
1854230,21247,M,1988.0,2017-01-05 15:55:41,2017-01-05 16:04:06,22,59
1854414,77102,M,1989.0,2017-01-05 16:24:09,2017-01-05 16:38:37,86,77
1854586,15334,M,1965.0,2017-01-05 16:56:09,2017-01-05 17:11:43,30,32
1854754,146732,F,1994.0,2017-01-05 17:20:40,2017-01-05 17:40:53,162,75
1854931,7422,M,1949.0,2017-01-05 17:44:36,2017-01-05 17:54:14,25,36
1855121,134577,M,1982.0,2017-01-05 18:04:53,2017-01-05 18:10:10,230,226
1855295,141436,M,1989.0,2017-01-05 18:17:50,2017-01-05 18:32:15,186,50
1855482,43252,M,1976.0,2017-01-05 18:35:23,2017-01-05 18:47:26,156,176
1855661,132121,M,1995.0,2017-01-05 18:51:58,2017-01-05 19:05:50,21,172
1855857,104764,F,1993.0,2017-01-05 19:09:11,2017-01-05 19:16:09,44,64
1856035,17124,M,1977.0,2017-01-05 19:26:56,2017-01-05 19:39:17,51,16
1856226,127060,M,1992.0,2017-01-05 19:50:30,2017-01-05 20:02:35,188,160
1856412,46021,M,1978.0,2017-01-05 20:19:17,2017-01-05 20:34:22,77,9
1856615,67626,M,1990.0,2017-01-05 20:59:17,2017-01-05 21:06:16,44,52
1856808,132267,M,1970.0,2017-01-05 21:34:10,2017-01-05 21:42:49,53,156
1856990,106675,M,1968.0,2017-01-05 22:27:44,2017-01-05 22:38:43,52,158
1857190,21750,M,1986.0,2017-01-06 06:13:12,2017-01-06 06:16:26,18,18
1857411,62673,M,1983.0,2017-01-06 07:31:50,2017-01-06 07:36:51,58,62
1857625,121264,M,1989.0,2017-01-06 08:04:58,2017-01-06 08:21:23,243,85
1857852,107404,M,1994.0,2017-01-06 08:34:10,2017-01-06 08:55:46,51,185
1858054,133471,M,1990.0,2017-01-06 08:52:33,2017-01-06 08:59:47,65,196
1858245,26513,M,1992.0,2017-01-06 09:14:03,2017-01-06 09:15:57,64,63
1858498,111554,M,1990.0,2017-01-06 09:51:28,2017-01-06 10:02:07,9,9
1858711,135567,M,1992.0,2017-01-06 10:27:07,2017-01-06 10:28:28,199,203
1858922,77311,M,1956.0,2017-01-06 11:04:02,2017-01-06 11:15:02,243,199
1859141,125755,F,1999.0,2017-01-06 11:47:11,2017-01-06 12:14:16,174,14
1859378,141177,M,1988.0,2017-01-06 12:28:49,2017-01-06 12:40:11,10,69
1859593,105336,M,1991.0,2017-01-06 13:04:45,2017-01-06 13:12:28,38,54
1859792,73200,M,1977.0,2017-01-06 13:37:48,2017-01-06 13:47:34,16,86
1859957,120726,M,1989.0,2017-01-06 14:06:37,2017-01-06 14:21:56,27,54
1860123,106675,M,1968.0,2017-01-06 14:30:38,2017-01-06 14:34:32,133,130
1860289,131437,M,1987.0,2017-01-06 14:54:02,2017-01-06 15:12:38,104,108
1860458,33212,M,1975.0,2017-01-06 15:19:47,2017-01-06 15:25:21,3,69
1860646,63237,M,1980.0,2017-01-06 15:47:06,2017-01-06 16:05:02,15,21
1860838,111141,M,1992.0,2017-01-06 16:16:00,2017-01-06 16:19:10,208,202
1861030,150076,M,1993.0,2017-01-06 16:46:34,2017-01-06 16:51:46,53,50
1861209,150115,F,1975.0,2017-01-06 17:16:16,2017-01-06 17:39:28,155,165
1861397,137574,M,1999.0,2017-01-06 17:43:40,2017-01-06 17:54:03,205,221
1861590,103273,F,1990.0,2017-01-06 18:06:54,2017-01-06 18:18:12,159,155
1861762,121063,M,1989.0,2017-01-06 18:21:47,2017-01-06 18:29:10,31,178
1861935,110102,M,1983.0,2017-01-06 18:40:18,2017-01-06 18:46:28,186,18
1862124,23001,M,1989.0,2017-01-06 18:57:42,2017-01-06 19:01:10,221,224
1862305,46354,M,1987.0,2017-01-06 19:17:45,2017-01-06 19:26:02,27,58
1862477,61372,M,1987.0,2017-01-06 19:41:16,2017-01-06 19:57:04,56,163
1862670,144650,M,1991.0,2017-01-06 20:10:01,2017-01-06 20:13:15,148,142
1862888,52743,M,1968.0,2017-01-06 20:50:14,2017-01-06 21:01:16,202,75
1863081,112324,F,1990.0,2017-01-06 21:29:09,2017-01-06 21:35:36,64,86
1863271,110501,F,1994.0,2017-01-06 22:41:10,2017-01-06 22:49:04,33,20
1863484,150164,M,1972.0,2017-01-07 07:29:14,2017-01-07 07:39:14,40,40
1863693,27503,M,1982.0,2017-01-07 08:55:17,2017-01-07 08:58:44,16,42
1863902,77215,F,1993.0,2017-01-07 09:45:11,2017-01-07 09:54:40,38,16
1864095,13511,M,1945.0,2017-01-07 10:20:10,2017-01-07 10:30:01,25,58
1864315,35511,M,1978.0,2017-01-07 11:00:01,2017-01-07 11:04:55,70,204
1864495,2517,M,1980.0,2017-01-07 11:39:45,2017-01-07 11:45:42,80,59
1864670,126536,M,1988.0,2017-01-07 12:16:28,2017-01-07 12:26:55,54,9
1864841,145720,M,1977.0,2017-01-07 12:50:42,2017-01-07 13:12:17,12,69
1865015,122023,M,1997.0,2017-01-07 13:21:32,2017-01-07 13:27:27,52,42
1865182,43401,M,1974.0,2017-01-07 13:45:20,2017-01-07 14:00:13,57,13
1865358,123244,M,1958.0,2017-01-07 14:10:27,2017-01-07 14:39:04,173,173
1865531,62225,F,1987.0,2017-01-07 14:36:15,2017-01-07 14:50:13,86,199
1865701,150206,M,1991.0,2017-01-07 15:07:55,2017-01-07 15:27:46,201,224
1865865,147273,M,1990.0,2017-01-07 15:47:39,2017-01-07 15:56:31,226,234
1866037,142640,M,1999.0,2017-01-07 16:26:37,2017-01-07 16:37:42,158,161
1866208,136447,M,1981.0,2017-01-07 17:08:10,2017-01-07 17:30:40,166,166
1866375,64535,M,1989.0,2017-01-07 17:53:14,2017-01-07 17:57:21,59,2
1866554,132250,M,1995.0,2017-01-07 18:47:30,2017-01-07 18:53:23,144,237
1866729,147466,M,1990.0,2017-01-07 19:45:19,2017-01-07 19:47:17,224,225
1866914,100771,F,1989.0,2017-01-07 20:39:34,2017-01-07 20:45:50,16,79
1867079,33710,M,1977.0,2017-01-07 21:45:46,2017-01-07 21:49:28,100,102
1867253,143556,M,1980.0,2017-01-07 22:57:16,2017-01-07 23:17:06,80,15
1867440,132773,M,1991.0,2017-01-08 08:45:40,2017-01-08 08:51:10,51,69
1867645,145062,M,1970.0,2017-01-08 09:55:14,2017-01-08 10:00:22,54,171
1867828,10643,M,1984.0,2017-01-08 10:45:12,2017-01-08 11:04:44,142,142
1868004,31304,F,1981.0,2017-01-08 11:17:53,2017-01-08 11:27:02,48,46
1868203,24767,M,1990.0,2017-01-08 11:50:14,2017-01-08 11:54:36,39,49
1868377,105735,M,1998.0,2017-01-08 12:18:39,2017-01-08 12:47:51,232,55
1868556,150420,M,1990.0,2017-01-08 12:41:48,2017-01-08 12:43:27,234,236
1868731,127432,F,1990.0,2017-01-08 13:09:44,2017-01-08 13:13:28,31,8
1868902,33716,M,1989.0,2017-01-08 13:36:36,2017-01-08 13:52:24,86,194
1869086,134126,F,1984.0,2017-01-08 14:11:46,2017-01-08 14:32:12,64,84
1869276,5010,M,1993.0,2017-01-08 14:58:24,2017-01-08 15:02:48,33,179
1869454,145511,M,1987.0,2017-01-08 15:58:48,2017-01-08 16:28:39,133,133
1869634,137574,M,1999.0,2017-01-08 17:07:26,2017-01-08 17:09:43,205,209
1869814,32115,M,1967.0,2017-01-08 18:17:35,2017-01-08 18:39:35,78,20
1869983,44000,M,1985.0,2017-01-08 19:08:20,2017-01-08 19:16:45,25,32
1870160,141372,M,1989.0,2017-01-08 20:14:51,2017-01-08 20:28:51,226,34
1870345,142712,M,1997.0,2017-01-08 21:34:56,2017-01-08 21:54:04,200,30
1870537,132143,M,1995.0,2017-01-09 06:17:43,2017-01-09 06:28:05,38,70
1870741,150704,F,1986.0,2017-01-09 07:33:40,2017-01-09 07:34:10,174,174
1870943,103367,M,1979.0,2017-01-09 08:04:27,2017-01-09 08:27:42,192,171
1871154,113501,F,1989.0,2017-01-09 08:30:23,2017-01-09 08:43:31,67,206
1871347,111752,M,1994.0,2017-01-09 08:48:26,2017-01-09 19:19:33,233,232
1871548,146421,M,1977.0,2017-01-09 09:06:16,2017-01-09 09:11:45,171,29
1871784,77732,M,1980.0,2017-01-09 09:32:51,2017-01-09 09:48:40,80,47
1871996,105520,M,1953.0,2017-01-09 10:05:59,2017-01-09 10:21:58,234,62
1872204,77003,M,1994.0,2017-01-09 10:44:52,2017-01-09 10:52:38,34,171
1872438,106700,M,1994.0,2017-01-09 11:27:36,2017-01-09 11:30:01,204,208
1872679,46500,M,1981.0,2017-01-09 12:10:47,2017-01-09 12:14:46,85,3
1872888,105451,M,1983.0,2017-01-09 12:47:29,2017-01-09 12:51:08,62,62
1873114,133224,M,1979.0,2017-01-09 13:24:30,2017-01-09 13:30:03,49,46
1873294,125045,M,1986.0,2017-01-09 13:54:13,2017-01-09 13:58:49,63,60
1873463,113735,M,1967.0,2017-01-09 14:15:24,2017-01-09 14:20:56,203,192
1873637,144741,M,1995.0,2017-01-09 14:38:46,2017-01-09 14:39:15,33,33
1873810,67304,M,1963.0,2017-01-09 15:04:42,2017-01-09 15:10:09,33,21
1873986,43016,M,1991.0,2017-01-09 15:26:42,2017-01-09 15:41:34,68,177
1874186,75064,M,1989.0,2017-01-09 15:53:15,2017-01-09 16:06:44,172,6
1874371,77341,M,1998.0,2017-01-09 16:17:20,2017-01-09 16:20:20,51,50
1874560,144733,F,1998.0,2017-01-09 16:44:36,2017-01-09 16:52:53,65,82
1874739,55614,F,1989.0,2017-01-09 17:12:16,2017-01-09 17:28:38,47,80
1874956,130106,M,1982.0,2017-01-09 17:36:23,2017-01-09 18:00:38,133,63
1875141,120167,M,1970.0,2017-01-09 18:00:49,2017-01-09 18:12:18,158,34
1875318,117240,M,1990.0,2017-01-09 18:15:06,2017-01-09 18:31:01,154,23
1875501,136045,M,1989.0,2017-01-09 18:31:19,2017-01-09 18:39:00,74,25
1875678,76412,F,1992.0,2017-01-09 18:44:10,2017-01-09 18:51:59,3,79
1875874,146660,M,1995.0,2017-01-09 18:59:44,2017-01-09 19:08:15,60,50
1876064,111265,M,1994.0,2017-01-09 19:13:54,2017-01-09 19:42:03,166,11
1876240,107035,M,1971.0,2017-01-09 19:31:36,2017-01-09 19:42:38,160,158
1876434,15031,M,1983.0,2017-01-09 19:49:51,2017-01-09 19:54:54,65,70
1876623,41041,F,1988.0,2017-01-09 20:17:20,2017-01-09 20:27:27,18,10
1876832,63641,M,1988.0,2017-01-09 20:50:03,2017-01-09 20:55:57,53,25
1877043,14212,M,1986.0,2017-01-09 21:29:16,2017-01-09 21:34:35,60,79
1877231,142354,M,1989.0,2017-01-09 22:16:04,2017-01-09 22:22:27,171,37
1877456,61364,F,1994.0,2017-01-10 06:37:08,2017-01-10 06:50:48,234,80
1877660,60063,M,1984.0,2017-01-10 07:37:20,2017-01-10 07:40:18,40,48
1877860,71360,F,1984.0,2017-01-10 08:05:00,2017-01-10 08:11:46,204,47
1878063,117562,M,1994.0,2017-01-10 08:29:58,2017-01-10 08:41:11,16,51
1878245,16437,M,1990.0,2017-01-10 08:46:11,2017-01-10 08:55:04,58,171
1878425,40214,M,1991.0,2017-01-10 09:00:43,2017-01-10 09:01:03,83,83
1878656,45141,M,1994.0,2017-01-10 09:26:43,2017-01-10 09:36:26,165,154
1878854,144706,F,1988.0,2017-01-10 09:58:03,2017-01-10 10:07:51,224,241
1879065,45403,F,1981.0,2017-01-10 10:33:59,2017-01-10 11:06:14,22,30
1879297,35040,M,1982.0,2017-01-10 11:15:09,2017-01-10 11:27:07,43,154
1879502,121165,M,1984.0,2017-01-10 11:53:02,2017-01-10 12:03:36,144,144
1879727,141177,M,1988.0,2017-01-10 12:29:34,2017-01-10 12:35:54,50,69
1879902,61356,M,1987.0,2017-01-10 13:01:04,2017-01-10 13:18:44,11,165
1880092,11264,M,1965.0,2017-01-10 13:30:19,2017-01-10 13:58:45,86,35
1880286,151011,M,1989.0,2017-01-10 14:00:29,2017-01-10 14:17:59,5,51
1880454,141205,M,1977.0,2017-01-10 14:24:24,2017-01-10 15:01:15,69,58
1880639,140374,M,1978.0,2017-01-10 14:52:06,2017-01-10 14:53:46,64,65
1880818,146564,M,1990.0,2017-01-10 15:13:34,2017-01-10 15:24:08,157,38
1881002,61273,M,1985.0,2017-01-10 15:35:07,2017-01-10 15:40:16,34,173
1881194,64573,M,1962.0,2017-01-10 15:58:22,2017-01-10 16:08:20,20,168
1881377,121647,M,1992.0,2017-01-10 16:22:48,2017-01-10 16:31:51,56,10
1881555,147505,F,1990.0,2017-01-10 16:48:31,2017-01-10 16:55:07,23,27
1881740,105457,M,1952.0,2017-01-10 17:14:18,2017-01-10 17:20:41,199,88
1881926,2503,F,1983.0,2017-01-10 17:36:58,2017-01-10 17:46:45,163,156
1882110,142525,M,1981.0,2017-01-10 18:00:01,2017-01-10 18:03:07,12,38
1882294,101142,M,1983.0,2017-01-10 18:13:43,2017-01-10 18:24:48,220,127
1882466,104772,F,1990.0,2017-01-10 18:28:37,2017-01-10 18:33:40,18,17
1882662,65024,M,1992.0,2017-01-10 18:46:11,2017-01-10 18:53:52,52,8
1882841,70437,M,1994.0,2017-01-10 19:03:07,2017-01-10 19:13:50,16,50
1883011,25743,M,1988.0,2017-01-10 19:18:27,2017-01-10 19:46:36,214,17
1883200,133020,F,1983.0,2017-01-10 19:37:33,2017-01-10 19:52:20,17,172
1883421,12557,M,1983.0,2017-01-10 20:04:41,2017-01-10 20:13:11,197,50
1883615,24676,F,1982.0,2017-01-10 20:31:21,2017-01-10 20:49:23,50,84
1883797,130141,F,1987.0,2017-01-10 20:58:12,2017-01-10 21:08:26,143,237
1883968,103163,M,1990.0,2017-01-10 21:32:51,2017-01-10 21:37:55,244,169
1884166,143556,M,1980.0,2017-01-10 22:18:10,2017-01-10 22:38:26,15,69
1884375,105402,M,1981.0,2017-01-11 06:36:48,2017-01-11 06:52:29,183,141
1884598,123517,M,1994.0,2017-01-11 07:37:03,2017-01-11 08:01:01,140,68
1884790,62610,M,1985.0,2017-01-11 08:03:05,2017-01-11 08:08:58,10,51
1885010,62247,M,1952.0,2017-01-11 08:30:20,2017-01-11 08:36:17,47,86
1885185,25751,M,1987.0,2017-01-11 08:46:19,2017-01-11 08:59:11,56,48
1885370,15155,M,1987.0,2017-01-11 09:02:07,2017-01-11 09:11:04,21,168
1885567,67604,M,1997.0,2017-01-11 09:27:47,2017-01-11 09:53:44,190,58
1885801,12505,M,1974.0,2017-01-11 09:59:51,2017-01-11 10:14:28,51,199
1886008,71531,F,1989.0,2017-01-11 10:33:57,2017-01-11 10:42:05,198,44
1886238,20050,M,1988.0,2017-01-11 11:13:22,2017-01-11 11:33:03,86,70
1886464,133656,M,1989.0,2017-01-11 11:53:55,2017-01-11 12:02:52,4,40
1886657,134115,M,1972.0,2017-01-11 12:22:27,2017-01-11 12:26:14,11,38
1886846,57134,M,1980.0,2017-01-11 12:54:24,2017-01-11 12:59:35,23,11
1887028,151705,F,1988.0,2017-01-11 13:25:04,2017-01-11 13:43:37,70,35
1887205,146702,F,1990.0,2017-01-11 13:55:36,2017-01-11 14:10:24,199,215
1887380,135322,M,1994.0,2017-01-11 14:19:05,2017-01-11 14:24:51,52,54
1887553,62255,F,1985.0,2017-01-11 14:43:37,2017-01-11 15:19:29,200,33
1887727,126327,M,1988.0,2017-01-11 15:07:44,2017-01-11 15:15:13,12,28
1887909,152337,M,1987.0,2017-01-11 15:30:27,2017-01-11 15:47:03,58,66
1888098,125130,M,1965.0,2017-01-11 15:54:41,2017-01-11 16:08:30,66,201
1888296,117111,F,1999.0,2017-01-11 16:19:16,2017-01-11 16:32:39,44,75
1888481,104351,M,1987.0,2017-01-11 16:48:13,2017-01-11 16:59:23,56,52
1888659,137013,F,1991.0,2017-01-11 17:13:08,2017-01-11 17:15:57,59,58
1888835,74735,F,1998.0,2017-01-11 17:35:07,2017-01-11 17:40:41,73,69
1889039,65720,M,1991.0,2017-01-11 18:01:00,2017-01-11 18:19:02,35,78
1889225,63212,M,1990.0,2017-01-11 18:15:18,2017-01-11 18:18:08,3,85
1889412,146705,M,1999.0,2017-01-11 18:30:00,2017-01-11 18:30:39,197,197
1889591,122050,M,1979.0,2017-01-11 18:45:21,2017-01-11 18:54:15,65,33
1889775,57156,M,1996.0,2017-01-11 19:01:03,2017-01-11 19:04:47,41,32
1889947,130524,M,1974.0,2017-01-11 19:14:43,2017-01-11 19:28:06,202,154
1890136,145255,F,1984.0,2017-01-11 19:33:58,2017-01-11 20:04:50,210,190
1890325,33044,M,1981.0,2017-01-11 19:58:22,2017-01-11 20:07:32,11,33
1890511,24244,M,1985.0,2017-01-11 20:20:36,2017-01-11 20:31:41,168,249
1890703,33303,F,1989.0,2017-01-11 20:53:10,2017-01-11 21:01:05,73,4
1890896,125744,M,1987.0,2017-01-11 21:28:10,2017-01-11 21:32:26,50,25
1891068,142370,M,1972.0,2017-01-11 22:25:02,2017-01-11 22:39:03,154,163
1891254,111471,M,1985.0,2017-01-12 06:12:11,2017-01-12 06:16:22,55,52
1891459,117656,M,1969.0,2017-01-12 07:26:30,2017-01-12 07:46:53,4,4
1891655,115475,F,1994.0,2017-01-12 07:59:18,2017-01-12 08:04:56,66,19
1891842,6432,F,1995.0,2017-01-12 08:23:10,2017-01-12 08:33:20,11,19
1892026,107266,F,1992.0,2017-01-12 08:43:20,2017-01-12 08:53:15,249,22
1892229,137346,M,1984.0,2017-01-12 09:00:03,2017-01-12 09:03:44,54,29
1892426,146644,F,1990.0,2017-01-12 09:22:53,2017-01-12 09:40:37,51,36
1892658,103521,F,1987.0,2017-01-12 09:53:31,2017-01-12 10:02:50,42,10
1892882,137236,F,1992.0,2017-01-12 10:27:34,2017-01-12 10:31:10,179,177
